Type,Amount,Description
Deposit,9529.79,Entertainment
Withdrawal,3717.44,Restaurant
Withdrawal,6582.63,Zelle from friend
Deposit,4128.91,Entertainment
Deposit,4541.56,Groceries
Deposit,5336.84,Utilities
Withdrawal,2892.68,Zelle from friend
Deposit,6472.7,Salary
Deposit,1059.39,Phone bill
Withdrawal,9690.53,Restaurant
Withdrawal,2813.81,Groceries
Deposit,6296.41,Restaurant
Deposit,5350.58,Entertainment
Deposit,5997.39,Restaurant
Deposit,8952.32,Salary
Withdrawal,7215.29,Utilities
Deposit,744.75,Restaurant
Deposit,7399.41,Phone bill
Deposit,7306.49,Rent
Deposit,1110.85,Zelle from friend
Withdrawal,6817.54,Rent
Withdrawal,527.58,Utilities
Deposit,9418.05,Phone bill
Deposit,2725.72,Zelle from friend
Deposit,9035.32,Phone bill
Deposit,7708.98,Zelle from friend
Deposit,7072.87,Utilities
Withdrawal,9054.74,Entertainment
Deposit,9778.38,Groceries
Deposit,2687.73,Entertainment
Deposit,8491.85,Salary
Withdrawal,2030.19,Restaurant
Deposit,7578.26,Utilities
Deposit,6403.82,Groceries
Deposit,33.63,Restaurant
Deposit,2617.83,Restaurant
Deposit,4580.79,Rent
Deposit,1519.42,Groceries
Deposit,6775.58,Phone bill
Deposit,350.86,Rent
Deposit,5457.59,Salary
Deposit,6603.78,Phone bill
Deposit,2973.5,Restaurant
Deposit,2073.34,Salary
Withdrawal,6089.15,Salary
Deposit,5225.3,Zelle from friend
Deposit,5576.48,Entertainment
Deposit,4822.88,Utilities
Deposit,8458.31,Salary
Withdrawal,8036.28,Groceries
Deposit,2858.93,Salary
Deposit,7077.5,Restaurant
Withdrawal,5225.17,Entertainment
Withdrawal,3121.31,Rent
Withdrawal,9636.56,Zelle from friend
Deposit,1320.18,Utilities
Deposit,9644.95,Restaurant
Deposit,7894.96,Phone bill
Withdrawal,7639.57,Restaurant
Withdrawal,6187.17,Groceries
Deposit,7536.62,Restaurant
Deposit,5535.86,Phone bill
Deposit,391.73,Restaurant
Deposit,8789.26,Entertainment
Deposit,4670.82,Restaurant
Deposit,6408.41,Rent
Deposit,3963.46,Salary
Deposit,1530.25,Entertainment
Withdrawal,6962.76,Restaurant
Deposit,7336.78,Zelle from friend
Deposit,2016.91,Zelle from friend
Withdrawal,9424.4,Phone bill
Deposit,5261.46,Utilities
Withdrawal,3974.41,Utilities
Deposit,1349.49,Utilities
Withdrawal,7624.66,Utilities
Deposit,2940.4,Utilities
Deposit,1700.97,Utilities
Deposit,8466.67,Entertainment
Deposit,7243.23,Phone bill
Deposit,1479.27,Zelle from friend
Withdrawal,7015.65,Zelle from friend
Deposit,7990.97,Zelle from friend
Deposit,3262.72,Restaurant
Deposit,5125.46,Entertainment
Deposit,7527.27,Groceries
Deposit,7949.09,Utilities
Withdrawal,7413.98,Entertainment
Deposit,567.41,Zelle from friend
Withdrawal,5243.54,Groceries
Withdrawal,8520.59,Groceries
Deposit,5759.01,Groceries
Deposit,5411.71,Zelle from friend
Deposit,2457.83,Groceries
Deposit,1493.4,Utilities
Withdrawal,9003.89,Groceries
Deposit,8119.01,Rent
Deposit,4897.53,Rent
Withdrawal,1272.86,Groceries
Deposit,8213.09,Salary
Withdrawal,7109.02,Salary
Withdrawal,8883.72,Utilities
Deposit,9512.0,Restaurant
Deposit,1361.11,Rent
Deposit,6695.85,Utilities
Withdrawal,9569.56,Phone bill
Deposit,4989.81,Phone bill
Withdrawal,1858.05,Zelle from friend
Deposit,5984.16,Utilities
Withdrawal,9990.72,Utilities
Deposit,4862.43,Salary
Withdrawal,7791.81,Phone bill
Deposit,245.38,Groceries
Deposit,2115.52,Groceries
Deposit,7713.7,Groceries
Deposit,7071.52,Groceries
Withdrawal,3614.06,Zelle from friend
Deposit,5847.1,Zelle from friend
Deposit,2306.63,Phone bill
Withdrawal,8831.04,Restaurant
Withdrawal,706.73,Phone bill
Deposit,9933.53,Rent
Withdrawal,1510.69,Utilities
Withdrawal,7824.65,Salary
Withdrawal,8785.78,Entertainment
Withdrawal,4967.08,Rent
Deposit,7200.12,Utilities
Deposit,3787.08,Phone bill
Deposit,591.86,Salary
Deposit,3356.45,Groceries
Deposit,8797.33,Utilities
Withdrawal,9640.71,Salary
Deposit,3172.36,Utilities
Deposit,8935.91,Phone bill
Deposit,4710.93,Zelle from friend
Deposit,695.67,Salary
Withdrawal,8910.68,Restaurant
Withdrawal,5006.67,Salary
Deposit,5705.33,Utilities
Withdrawal,7451.29,Zelle from friend
Withdrawal,6907.82,Groceries
Deposit,8374.92,Salary
Deposit,2999.04,Groceries
Withdrawal,2502.81,Entertainment
Withdrawal,8808.64,Restaurant
Deposit,2880.45,Zelle from friend
Deposit,4043.47,Entertainment
Deposit,7093.0,Restaurant
Deposit,8623.4,Entertainment
Deposit,2292.35,Salary
Deposit,4787.71,Rent
Deposit,8560.65,Restaurant
Withdrawal,517.9,Zelle from friend
Deposit,5354.86,Salary
Withdrawal,4407.54,Rent
Deposit,4823.6,Groceries
Withdrawal,7462.39,Salary
Deposit,560.25,Utilities
Withdrawal,4156.76,Salary
Deposit,4928.56,Utilities
Withdrawal,8632.98,Rent
Withdrawal,4465.63,Utilities
Deposit,8918.35,Restaurant
Deposit,6434.37,Entertainment
Withdrawal,3628.3,Phone bill
Withdrawal,1050.99,Restaurant
Withdrawal,9696.25,Zelle from friend
Deposit,3559.44,Entertainment
Deposit,5138.65,Groceries
Deposit,4064.0,Zelle from friend
Withdrawal,6482.55,Utilities
Deposit,8009.75,Salary
Deposit,4884.39,Phone bill
Deposit,8692.66,Rent
Deposit,4424.67,Phone bill
Deposit,8468.33,Utilities
Withdrawal,7392.71,Phone bill
Deposit,8951.04,Restaurant
Deposit,2931.53,Groceries
Withdrawal,5049.78,Utilities
Deposit,9167.03,Rent
Withdrawal,8283.72,Restaurant
Deposit,6716.61,Utilities
Withdrawal,6636.13,Salary
Withdrawal,4847.85,Groceries
Withdrawal,7530.86,Salary
Deposit,2678.82,Salary
Deposit,8456.11,Phone bill
Withdrawal,1695.95,Phone bill
Deposit,8902.98,Utilities
Withdrawal,8473.06,Groceries
Deposit,686.96,Rent
Deposit,8184.69,Zelle from friend
Withdrawal,6629.86,Entertainment
Deposit,7342.53,Utilities
Deposit,9696.88,Restaurant
Deposit,7935.77,Zelle from friend
Withdrawal,4606.18,Utilities
Deposit,2494.49,Groceries
Deposit,2443.43,Phone bill
Deposit,5842.99,Groceries
Withdrawal,500.87,Salary
Withdrawal,5824.28,Zelle from friend
Withdrawal,5555.29,Utilities
Deposit,6145.52,Phone bill
Deposit,2729.62,Utilities
Deposit,6028.03,Groceries
Withdrawal,1317.28,Groceries
Withdrawal,5799.98,Salary
Deposit,2493.86,Groceries
Deposit,7630.95,Salary
Deposit,5035.08,Groceries
Deposit,9726.91,Restaurant
Deposit,4284.95,Entertainment
Deposit,3661.42,Restaurant
Withdrawal,6131.19,Phone bill
Deposit,3230.29,Groceries
Deposit,5206.68,Groceries
Deposit,3895.32,Rent
Withdrawal,6499.35,Utilities
Withdrawal,9682.83,Entertainment
Deposit,7821.31,Zelle from friend
Deposit,8955.97,Entertainment
Deposit,394.15,Utilities
Deposit,5598.21,Restaurant
Deposit,2887.99,Rent
Deposit,6113.01,Phone bill
Deposit,5295.94,Phone bill
Withdrawal,7184.34,Restaurant
Withdrawal,1158.77,Rent
Withdrawal,1128.06,Utilities
Withdrawal,8826.91,Entertainment
Withdrawal,2467.08,Groceries
Withdrawal,8801.52,Utilities
Deposit,2034.93,Entertainment
Withdrawal,649.71,Restaurant
Deposit,8827.24,Groceries
Deposit,2025.88,Rent
Deposit,4916.52,Salary
Withdrawal,2629.51,Phone bill
Deposit,3339.29,Entertainment
Deposit,4642.99,Rent
Deposit,4988.82,Zelle from friend
Deposit,7224.48,Utilities
Deposit,5730.06,Entertainment
Deposit,5602.55,Phone bill
Withdrawal,7063.79,Salary
Deposit,6725.63,Zelle from friend
Withdrawal,8197.4,Salary
Withdrawal,3366.86,Zelle from friend
Deposit,5582.1,Salary
Deposit,4945.2,Entertainment
Deposit,1419.33,Groceries
Deposit,5691.21,Phone bill
Deposit,8351.85,Phone bill
Deposit,6647.31,Utilities
Deposit,2273.35,Entertainment
Deposit,9824.65,Salary
Deposit,6408.86,Utilities
Deposit,7210.97,Entertainment
Deposit,9580.42,Zelle from friend
Deposit,2167.11,Salary
Withdrawal,744.26,Salary
Deposit,3451.99,Phone bill
Deposit,7335.08,Zelle from friend
Withdrawal,6587.28,Restaurant
Deposit,9538.88,Phone bill
Deposit,849.48,Utilities
Deposit,3882.59,Zelle from friend
Deposit,8538.41,Entertainment
Deposit,55.17,Salary
Withdrawal,2317.98,Groceries
Deposit,6960.67,Entertainment
Withdrawal,4208.49,Rent
Deposit,1313.1,Groceries
Deposit,2358.42,Zelle from friend
Deposit,4305.83,Groceries
Withdrawal,4230.14,Phone bill
Withdrawal,4275.11,Groceries
Deposit,4710.53,Zelle from friend
Deposit,937.31,Rent
Deposit,4908.32,Restaurant
Deposit,8768.83,Groceries
Deposit,5819.63,Salary
Withdrawal,1382.98,Entertainment
Deposit,1412.39,Groceries
Withdrawal,990.3,Restaurant
Withdrawal,9198.09,Salary
Withdrawal,6108.17,Entertainment
Deposit,725.86,Zelle from friend
Withdrawal,5280.32,Phone bill
Deposit,7346.58,Restaurant
Deposit,6935.83,Utilities
Withdrawal,44.56,Rent
Withdrawal,1735.49,Phone bill
Deposit,2457.46,Zelle from friend
Withdrawal,9824.36,Groceries
Deposit,4262.89,Zelle from friend
Deposit,4692.91,Rent
Withdrawal,9899.42,Zelle from friend
Deposit,2766.26,Groceries
Withdrawal,8263.27,Salary
Deposit,7136.53,Phone bill
Withdrawal,6858.04,Entertainment
Withdrawal,4134.1,Zelle from friend
Withdrawal,3287.54,Utilities
Deposit,7010.23,Rent
Withdrawal,2725.25,Utilities
Withdrawal,5648.09,Rent
Deposit,3180.83,Restaurant
Deposit,8009.99,Phone bill
Deposit,7410.54,Restaurant
Deposit,2887.29,Groceries
Deposit,5690.76,Zelle from friend
Deposit,1529.57,Zelle from friend
Withdrawal,8315.92,Phone bill
Withdrawal,211.78,Salary
Deposit,801.84,Utilities
Deposit,3418.61,Zelle from friend
Deposit,8769.42,Entertainment
Withdrawal,3415.55,Restaurant
Deposit,8957.58,Zelle from friend
Deposit,3507.22,Entertainment
Withdrawal,3608.42,Restaurant
Deposit,4435.97,Utilities
Deposit,5494.73,Rent
Deposit,7665.92,Zelle from friend
Withdrawal,7717.06,Entertainment
Withdrawal,4882.59,Salary
Withdrawal,8028.21,Salary
Deposit,9275.24,Zelle from friend
Deposit,4598.04,Rent
Deposit,7326.27,Groceries
Deposit,4260.89,Utilities
Withdrawal,401.81,Zelle from friend
Deposit,4296.73,Salary
Deposit,4891.99,Zelle from friend
Deposit,8792.52,Phone bill
Deposit,7282.13,Salary
Deposit,3382.96,Rent
Deposit,6990.48,Entertainment
Withdrawal,9725.94,Entertainment
Deposit,4601.23,Zelle from friend
Withdrawal,856.21,Zelle from friend
Deposit,9034.47,Rent
Withdrawal,6060.4,Groceries
Withdrawal,9715.49,Salary
Withdrawal,5586.77,Groceries
Deposit,1640.72,Phone bill
Deposit,7788.39,Utilities
Withdrawal,2086.71,Phone bill
Deposit,732.91,Rent
Withdrawal,4670.51,Zelle from friend
Deposit,5308.02,Zelle from friend
Withdrawal,2676.13,Restaurant
Deposit,1303.92,Groceries
Deposit,1992.42,Rent
Deposit,2635.28,Groceries
Withdrawal,9620.45,Salary
Deposit,2617.37,Zelle from friend
Deposit,5090.34,Rent
Withdrawal,2275.34,Restaurant
Withdrawal,9446.34,Groceries
Deposit,4494.52,Rent
Deposit,2622.1,Entertainment
Withdrawal,124.64,Phone bill
Deposit,5742.8,Zelle from friend
Withdrawal,7195.33,Rent
Withdrawal,9097.08,Groceries
Withdrawal,6231.36,Phone bill
Withdrawal,9314.3,Salary
Deposit,7030.4,Rent
Deposit,3886.83,Salary
Deposit,145.57,Phone bill
Withdrawal,5155.86,Zelle from friend
Withdrawal,9548.91,Utilities
Deposit,3337.74,Salary
Deposit,3377.63,Phone bill
Deposit,5672.82,Rent
Deposit,5538.67,Groceries
Deposit,825.71,Entertainment
Withdrawal,7535.27,Utilities
Deposit,7779.79,Phone bill
Deposit,8360.6,Restaurant
Withdrawal,1391.56,Entertainment
Deposit,7507.9,Salary
Withdrawal,6462.67,Restaurant
Deposit,6123.56,Entertainment
Withdrawal,6015.4,Utilities
Deposit,5163.3,Salary
Withdrawal,3053.35,Utilities
Deposit,6541.9,Utilities
Withdrawal,7091.96,Entertainment
Deposit,6571.64,Utilities
Deposit,3594.67,Restaurant
Deposit,2111.05,Salary
Deposit,4009.85,Zelle from friend
Deposit,3016.17,Zelle from friend
Deposit,1267.17,Zelle from friend
Withdrawal,8524.99,Entertainment
Deposit,744.45,Groceries
Deposit,8768.15,Phone bill
Deposit,4926.82,Salary
Deposit,2990.18,Utilities
Deposit,6662.61,Restaurant
Deposit,2162.32,Utilities
Deposit,343.55,Rent
Deposit,8194.98,Utilities
Deposit,402.11,Zelle from friend
Deposit,3081.5,Phone bill
Deposit,4885.29,Restaurant
Deposit,9979.25,Restaurant
Deposit,4696.7,Rent
Withdrawal,1037.89,Entertainment
Deposit,6185.46,Phone bill
Deposit,5576.59,Salary
Deposit,7290.96,Salary
Deposit,5066.92,Groceries
Deposit,8156.18,Restaurant
Deposit,8482.97,Phone bill
Deposit,6532.47,Zelle from friend
Deposit,799.29,Entertainment
Deposit,3957.17,Entertainment
Deposit,3322.86,Zelle from friend
Deposit,1641.51,Utilities
Deposit,3912.12,Phone bill
Deposit,6692.53,Phone bill
Withdrawal,1777.41,Utilities
Deposit,7577.65,Rent
Deposit,2716.35,Phone bill
Deposit,6703.24,Rent
Withdrawal,9883.93,Entertainment
Withdrawal,917.63,Restaurant
Deposit,8946.2,Rent
Deposit,2950.32,Utilities
Deposit,9449.69,Groceries
Withdrawal,4070.85,Restaurant
Withdrawal,9702.73,Rent
Deposit,8412.96,Entertainment
Deposit,7542.39,Restaurant
Deposit,5094.78,Zelle from friend
Withdrawal,7585.44,Salary
Withdrawal,7422.58,Phone bill
Withdrawal,213.92,Salary
Deposit,1753.39,Phone bill
Deposit,4990.77,Utilities
Withdrawal,4399.33,Phone bill
Deposit,442.83,Rent
Deposit,3931.79,Utilities
Deposit,1291.13,Zelle from friend
Deposit,9814.27,Zelle from friend
Deposit,119.82,Phone bill
Deposit,9759.81,Groceries
Deposit,6481.9,Restaurant
Deposit,5749.58,Zelle from friend
Deposit,7626.17,Salary
Deposit,3957.95,Utilities
Deposit,8074.54,Rent
Deposit,4633.37,Utilities
Deposit,5159.17,Entertainment
Deposit,2608.29,Restaurant
Deposit,6499.4,Salary
Deposit,1666.93,Utilities
Deposit,5750.29,Utilities
Deposit,1934.25,Salary
Withdrawal,6943.01,Groceries
Deposit,6677.67,Restaurant
Deposit,4978.86,Zelle from friend
Deposit,6741.17,Groceries
Deposit,1684.02,Entertainment
Deposit,910.87,Groceries
Deposit,898.13,Entertainment
Withdrawal,7103.11,Entertainment
Deposit,8407.38,Rent
Deposit,8199.02,Rent
Deposit,5398.99,Utilities
Deposit,8057.74,Salary
Deposit,4255.19,Entertainment
Deposit,2167.49,Entertainment
Deposit,5476.02,Salary
Withdrawal,6155.6,Utilities
Deposit,213.54,Rent
Withdrawal,7885.45,Restaurant
Withdrawal,1753.41,Entertainment
Deposit,3157.85,Groceries
Deposit,9962.6,Entertainment
Withdrawal,3489.66,Rent
Withdrawal,5504.85,Restaurant
Withdrawal,2335.25,Zelle from friend
Deposit,9806.51,Utilities
Deposit,9092.6,Salary
Deposit,4145.97,Zelle from friend
Deposit,2745.98,Utilities
Deposit,3945.44,Rent
Deposit,3568.29,Utilities
Deposit,98.18,Rent
Deposit,530.35,Entertainment
Withdrawal,7579.9,Utilities
Withdrawal,7729.3,Utilities
Deposit,7731.07,Zelle from friend
Deposit,7417.25,Restaurant
Deposit,5090.5,Groceries
Deposit,8141.85,Rent
Withdrawal,3020.46,Rent
Withdrawal,5214.35,Entertainment
Withdrawal,8565.78,Zelle from friend
Deposit,7278.54,Rent
Withdrawal,7419.21,Groceries
Deposit,1295.44,Restaurant
Withdrawal,4193.78,Utilities
Deposit,5468.03,Salary
Deposit,4970.41,Rent
Deposit,6704.9,Entertainment
Deposit,6016.86,Groceries
Deposit,6827.05,Phone bill
Deposit,1257.21,Restaurant
Deposit,8488.35,Entertainment
Withdrawal,2203.74,Rent
Deposit,7201.02,Rent
Withdrawal,699.3,Restaurant
Deposit,217.23,Phone bill
Deposit,7299.58,Salary
Deposit,6183.47,Entertainment
Withdrawal,4800.2,Entertainment
Deposit,2689.17,Rent
Deposit,6275.08,Salary
Deposit,783.04,Phone bill
Deposit,7536.71,Entertainment
Deposit,8178.89,Phone bill
Deposit,5520.69,Utilities
Deposit,5604.59,Restaurant
Deposit,1290.53,Utilities
Deposit,2643.62,Zelle from friend
Withdrawal,5631.05,Groceries
Withdrawal,302.07,Rent
Deposit,3638.38,Entertainment
Withdrawal,8808.1,Groceries
Deposit,2729.09,Salary
Deposit,5034.02,Salary
Withdrawal,2275.23,Restaurant
Withdrawal,2611.07,Groceries
Withdrawal,7938.05,Groceries
Deposit,1144.77,Rent
Deposit,5033.61,Rent
Deposit,4269.02,Phone bill
Deposit,8249.64,Entertainment
Deposit,7589.29,Restaurant
Deposit,1488.92,Groceries
Deposit,1032.82,Restaurant
Deposit,9489.93,Restaurant
Withdrawal,3974.4,Restaurant
Deposit,2349.51,Restaurant
Deposit,8571.03,Phone bill
Deposit,272.47,Restaurant
Deposit,8323.14,Utilities
Deposit,8458.29,Groceries
Deposit,8871.93,Zelle from friend
Deposit,4463.5,Salary
Deposit,1851.21,Zelle from friend
Withdrawal,5509.29,Zelle from friend
Deposit,9618.58,Rent
Withdrawal,3651.98,Entertainment
Deposit,1929.79,Restaurant
Withdrawal,5804.78,Restaurant
Withdrawal,6697.6,Salary
Withdrawal,6929.95,Groceries
Deposit,6743.31,Salary
Withdrawal,2196.08,Utilities
Deposit,2548.06,Zelle from friend
Deposit,6600.2,Utilities
Deposit,7290.54,Utilities
Deposit,3421.44,Utilities
Deposit,7167.98,Phone bill
Deposit,1890.9,Utilities
Deposit,2008.07,Rent
Deposit,7653.03,Rent
Deposit,318.63,Rent
Deposit,9599.49,Utilities
Deposit,5900.49,Phone bill
Deposit,4997.75,Entertainment
Deposit,9944.8,Entertainment
Deposit,1754.24,Utilities
Deposit,4761.89,Groceries
Deposit,4295.28,Rent
Withdrawal,7428.48,Utilities
Deposit,9039.6,Utilities
Deposit,4050.1,Phone bill
Deposit,5368.94,Rent
Deposit,7825.94,Zelle from friend
Deposit,8606.21,Entertainment
Withdrawal,4890.84,Groceries
Deposit,1042.7,Salary
Deposit,3229.6,Restaurant
Deposit,4244.41,Entertainment
Withdrawal,690.9,Rent
Deposit,3319.44,Utilities
Deposit,5008.29,Restaurant
Deposit,5239.94,Entertainment
Deposit,9219.88,Salary
Withdrawal,5324.96,Phone bill
Deposit,2965.45,Utilities
Withdrawal,7640.63,Zelle from friend
Deposit,2154.35,Utilities
Withdrawal,1444.63,Phone bill
Deposit,1513.61,Restaurant
Deposit,277.66,Utilities
Deposit,8838.68,Zelle from friend
Deposit,548.33,Salary
Deposit,2135.94,Groceries
Withdrawal,6850.67,Entertainment
Deposit,5059.06,Utilities
Deposit,7288.59,Zelle from friend
Withdrawal,3213.7,Utilities
Deposit,5617.47,Groceries
Withdrawal,8153.32,Groceries
Withdrawal,8296.3,Utilities
Deposit,8629.94,Phone bill
Deposit,7713.79,Restaurant
Deposit,8560.88,Rent
Withdrawal,8538.01,Salary
Withdrawal,3359.61,Utilities
Withdrawal,3112.03,Zelle from friend
Deposit,7678.79,Salary
Deposit,61.31,Salary
Withdrawal,588.51,Restaurant
Deposit,860.42,Utilities
Withdrawal,2167.49,Zelle from friend
Deposit,203.46,Restaurant
Withdrawal,1068.06,Zelle from friend
Deposit,3594.1,Zelle from friend
Withdrawal,1704.52,Entertainment
Withdrawal,7354.68,Groceries
Deposit,3563.14,Entertainment
Withdrawal,1776.65,Phone bill
Deposit,969.7,Entertainment
Withdrawal,3728.98,Zelle from friend
Deposit,5715.79,Phone bill
Deposit,6308.94,Utilities
Deposit,4486.05,Groceries
Deposit,1053.43,Phone bill
Deposit,9956.18,Rent
Withdrawal,1504.97,Entertainment
Deposit,7710.81,Utilities
Deposit,9190.03,Phone bill
Deposit,52.26,Salary
Deposit,9260.82,Salary
Withdrawal,2930.26,Phone bill
Withdrawal,3300.43,Zelle from friend
Withdrawal,4360.06,Groceries
Deposit,7010.53,Groceries
Deposit,1759.15,Rent
Withdrawal,6626.22,Zelle from friend
Deposit,6115.06,Restaurant
Withdrawal,4045.99,Rent
Deposit,3448.52,Zelle from friend
Deposit,9855.43,Entertainment
Withdrawal,8685.23,Phone bill
Withdrawal,7846.64,Restaurant
Deposit,1155.41,Salary
Deposit,7958.01,Salary
Deposit,4769.08,Phone bill
Withdrawal,4680.63,Groceries
Withdrawal,3002.97,Salary
Deposit,3972.51,Entertainment
Withdrawal,4156.29,Phone bill
Deposit,1613.07,Phone bill
Withdrawal,5183.28,Utilities
Deposit,2558.03,Utilities
Deposit,1799.5,Rent
Deposit,697.44,Rent
Withdrawal,7643.22,Entertainment
Deposit,8455.87,Groceries
Withdrawal,5591.62,Groceries
Deposit,8858.76,Rent
Deposit,7097.06,Salary
Deposit,1563.64,Groceries
Deposit,3673.13,Groceries
Deposit,5942.73,Rent
Withdrawal,9735.63,Salary
Deposit,5415.23,Zelle from friend
Deposit,5087.56,Utilities
Deposit,4690.2,Rent
Deposit,72.59,Phone bill
Withdrawal,5384.35,Phone bill
Withdrawal,609.2,Utilities
Deposit,2743.47,Groceries
Withdrawal,122.41,Groceries
Deposit,2771.81,Zelle from friend
Deposit,5626.86,Entertainment
Withdrawal,4757.38,Restaurant
Deposit,226.38,Utilities
Deposit,9922.93,Zelle from friend
Deposit,3385.47,Restaurant
Deposit,8827.33,Entertainment
Deposit,3786.55,Groceries
Deposit,4423.63,Utilities
Deposit,9164.63,Zelle from friend
Deposit,1763.26,Rent
Deposit,6643.84,Zelle from friend
Deposit,2400.73,Salary
Deposit,2252.88,Entertainment
Deposit,6537.56,Rent
Withdrawal,5104.57,Salary
Withdrawal,3935.86,Utilities
Deposit,3850.73,Groceries
Deposit,8154.36,Salary
Deposit,2403.87,Groceries
Deposit,6764.17,Salary
Deposit,3892.63,Groceries
Withdrawal,1853.47,Entertainment
Deposit,8989.72,Utilities
Withdrawal,5702.34,Phone bill
Deposit,7757.53,Entertainment
Withdrawal,5306.08,Phone bill
Deposit,6940.82,Groceries
Withdrawal,2112.37,Salary
Deposit,9263.08,Rent
Deposit,4497.64,Salary
Deposit,9199.11,Utilities
Deposit,4981.59,Rent
Withdrawal,5613.19,Phone bill
Withdrawal,2087.87,Rent
Deposit,3351.82,Groceries
Deposit,1012.16,Zelle from friend
Deposit,4939.96,Restaurant
Deposit,8957.93,Utilities
Withdrawal,8640.79,Salary
Deposit,9747.07,Phone bill
Withdrawal,6712.0,Restaurant
Deposit,8002.31,Groceries
Deposit,3172.79,Zelle from friend
Deposit,7929.26,Rent
Deposit,3040.05,Phone bill
Deposit,9633.65,Entertainment
Deposit,8808.75,Salary
Withdrawal,8043.58,Salary
Deposit,8718.23,Salary
Deposit,6678.47,Rent
Deposit,1067.59,Salary
Deposit,1599.84,Groceries
Deposit,2112.14,Salary
Deposit,7347.24,Zelle from friend
Deposit,7111.59,Zelle from friend
Deposit,3644.86,Groceries
Deposit,2876.88,Salary
Withdrawal,1781.04,Rent
Deposit,6378.51,Entertainment
Withdrawal,8183.25,Utilities
Withdrawal,3136.63,Salary
Deposit,1475.92,Zelle from friend
Withdrawal,5826.58,Utilities
Deposit,6287.58,Groceries
Deposit,3868.59,Rent
Withdrawal,7845.9,Utilities
Deposit,5697.66,Utilities
Deposit,902.69,Groceries
Deposit,8463.98,Salary
Withdrawal,7146.8,Entertainment
Deposit,4617.98,Phone bill
Deposit,7414.08,Salary
Withdrawal,6982.35,Zelle from friend
Deposit,1746.78,Zelle from friend
Withdrawal,5818.05,Phone bill
Withdrawal,6146.45,Salary
Deposit,8258.06,Zelle from friend
Deposit,8194.36,Rent
Deposit,5238.24,Rent
Deposit,1473.67,Phone bill
